ALEOP:StopPlace:49ROCHroll,MOBIITI:StopPlace:5558,test
ALEOP:StopPlace:49ROCHegli,MOBIITI:StopPlace:4227,test
ALEOP:StopPlace:53CHNTblanR,MOBIITI:StopPlace:5559,test
ALEOP:StopPlace:49SEGRhaltA,MOBIITI:StopPlace:4228,test
ALEOP:StopPlace:44NANTpraiR,MOBIITI:StopPlace:6889,test
ALEOP:Quay:53CHAMegliR,MOBIITI:Quay:5556,test
ALEOP:Quay:86POITsncfU,MOBIITI:Quay:6888,test
ALEOP:Quay:49AVRIardeA,MOBIITI:Quay:4225,test
ALEOP:Quay:49SEGRroutA,MOBIITI:Quay:4226,test
ALEOP:Quay:53CHAMegliA,MOBIITI:Quay:5557,test
