dateyyyyMMdd,lineId,vehicleJourneyId,servicePosition
20520402,LA_ROCHE_SUR_YON:Line:7,LA_ROCHE_SUR_YON:VehicleJourney:20944514-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944714-LRY_28-LRY_PS-Mercredi-03-0010000,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944569-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944600-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944658-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:14,LA_ROCHE_SUR_YON:VehicleJourney:20945135-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944688-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944679-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944887-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944786-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944542-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20945018-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944565-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944524-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944858-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:14,LA_ROCHE_SUR_YON:VehicleJourney:20945139-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945054-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:15,LA_ROCHE_SUR_YON:VehicleJourney:20945097-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944907-LRY_28-LRY_PS-Mercredi-03-0010000,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944828-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944781-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944716-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944867-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945083-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945070-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944621-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945041-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945034-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944554-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944938-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:7,LA_ROCHE_SUR_YON:VehicleJourney:20944504-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944631-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944864-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945062-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20945011-LRY_28-LRY_PS-Mercredi-03,lastServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944862-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944804-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:7,LA_ROCHE_SUR_YON:VehicleJourney:20944518-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944541-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944715-LRY_28-LRY_PS-Mercredi-03-0010000,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944953-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:7,LA_ROCHE_SUR_YON:VehicleJourney:20944519-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945061-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945079-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944773-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944752-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944690-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:7,LA_ROCHE_SUR_YON:VehicleJourney:20944501-LRY_28-LRY_PS-Mercredi-03,firstServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944659-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944638-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:7,LA_ROCHE_SUR_YON:VehicleJourney:20944517-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20945012-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944689-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:15,LA_ROCHE_SUR_YON:VehicleJourney:20945102-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944633-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944774-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944981-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944537-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944760-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944964-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944566-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944866-LRY_28-LRY_PS-Mercredi-03,firstServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944641-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20945016-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944765-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945093-LRY_28-LRY_PS-Mercredi-03,lastServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944852-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:S5,LA_ROCHE_SUR_YON:VehicleJourney:20945149-LRY_28-LRY_PS-Mercredi-03,lastServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944800-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944711-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944835-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944549-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20945002-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:14,LA_ROCHE_SUR_YON:VehicleJourney:20945123-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944772-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945036-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944560-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944787-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:14,LA_ROCHE_SUR_YON:VehicleJourney:20945141-LRY_28-LRY_PS-Mercredi-03,lastServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944604-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:14,LA_ROCHE_SUR_YON:VehicleJourney:20945131-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:14,LA_ROCHE_SUR_YON:VehicleJourney:20945140-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944749-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944607-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944693-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944525-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944713-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:7,LA_ROCHE_SUR_YON:VehicleJourney:20944503-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944779-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944928-LRY_28-LRY_PS-Mercredi-03,otherService
